userId,movieId,rating,rating_normalised
263,1225,4.0,0.3594
263,7147,4.0,0.3594
263,30812,4.0,0.3594
263,7090,3.5,-0.2973
263,8914,4.0,0.3594
263,8638,4.5,1.016
438,32017,3.0,-0.4624
474,1233,3.5,0.0905
474,2313,4.5,1.2389
474,940,3.5,0.0905
438,34048,2.0,-1.626
474,2941,4.0,0.6647
474,14,3.0,-0.4838
182,8784,4.5,0.9802
182,6870,3.5,0.0126
182,480,3.5,0.0126
182,260,3.5,0.0126
182,165,3.0,-0.4711
182,316,2.5,-0.9549
182,597,3.5,0.0126
182,8973,4.5,0.9802
182,8984,3.0,-0.4711
182,34048,2.0,-1.4387
182,33794,3.5,0.0126
182,33493,2.0,-1.4387
438,34150,3.0,-0.4624
7,33794,2.0,-0.921
7,34048,3.0,-0.1713
7,33493,1.0,-1.6707
140,33660,4.0,0.5805
140,33166,4.5,1.2261
250,3408,5.0,0.7914
250,2739,5.0,0.7914
250,4921,5.0,0.7914
250,2085,4.0,-0.1884
250,3499,4.5,0.3015
474,421,3.5,0.0905
474,82,2.5,-1.058
438,31420,3.5,0.1193
221,34048,2.5,-2.2923
221,33794,2.5,-2.2923
221,31658,4.5,0.4772
221,30810,4.0,-0.2152
221,27912,4.5,0.4772
221,27815,3.5,-0.9075
478,34048,2.0,-0.761
478,33164,0.5,-2.1562
478,33669,1.5,-1.2261
478,1073,4.0,1.0993
438,34162,4.0,0.7011
288,27788,3.0,-0.2391
45,5218,3.5,-0.4146
45,2231,5.0,1.1452
45,6539,5.0,1.1452
45,8665,5.0,1.1452
45,33493,5.0,1.1452
45,33679,5.0,1.1452
45,33004,4.0,0.1053
45,33145,4.0,0.1053
45,33495,3.0,-0.9345
45,32,4.5,0.6252
45,6,4.0,0.1053
45,2716,4.0,0.1053
45,1246,5.0,1.1452
45,1682,4.0,0.1053
45,2115,4.5,0.6252
45,1407,4.5,0.6252
45,832,4.5,0.6252
45,1370,4.5,0.6252
45,370,3.5,-0.4146
45,2268,5.0,1.1452
45,2712,3.0,-0.9345
45,1608,4.0,0.1053
45,186,3.5,-0.4146
45,1028,4.0,0.1053
594,7149,4.5,0.2912
594,6765,5.0,0.7711
438,34319,3.5,0.1193
336,2502,5.0,1.0275
336,1784,5.0,1.0275
336,2858,5.0,1.0275
288,8641,4.0,0.9203
474,27721,3.0,-0.4838
7,34319,4.5,0.9533
7,8908,4.5,0.9533
474,3334,3.0,-0.4838
474,6440,3.5,0.0905
474,1408,4.0,0.6647
474,7164,3.5,0.0905
7,32031,1.5,-1.2959
288,8970,3.5,0.3406
474,1635,4.0,0.6647
474,1953,4.0,0.6647
474,475,4.0,0.6647
438,8970,4.0,0.7011
438,8966,3.5,0.1193
199,5673,4.5,1.0483
474,31410,3.5,0.0905
474,5690,4.5,1.2389
474,1293,4.0,0.6647
474,3469,2.5,-1.058
288,8376,4.0,0.9203
288,2502,3.5,0.3406
474,4308,3.5,0.0905
140,8493,4.0,0.5805
140,34534,4.5,1.2261
140,34334,2.5,-1.3562
140,31225,3.0,-0.7106
140,31420,3.5,-0.065
140,32029,3.0,-0.7106
140,32017,2.0,-2.0018
7,33836,1.0,-1.6707
288,30822,4.0,0.9203
474,5902,3.5,0.0905
438,36519,4.0,0.7011
438,34338,5.0,1.8647
199,778,3.5,0.0635
199,34338,3.0,-0.4289
474,6947,3.5,0.0905
336,509,5.0,1.0275
288,31427,2.5,-0.8188
336,3174,5.0,1.0275
474,4022,3.5,0.0905
474,1204,4.0,0.6647
140,30707,4.5,1.2261
140,7980,3.5,-0.065
309,2571,4.0,0.1837
309,1301,4.0,0.1837
474,3201,3.5,0.0905
474,33166,4.0,0.6647
474,1209,3.5,0.0905
474,58,3.5,0.0905
182,1204,4.0,0.4964
182,1968,5.0,1.464
182,2762,4.0,0.4964
182,3897,4.0,0.4964
182,3915,4.0,0.4964
182,4446,3.0,-0.4711
182,185,3.0,-0.4711
182,180,3.0,-0.4711
182,5903,4.0,0.4964
438,1060,3.5,0.1193
438,32598,3.0,-0.4624
438,27831,3.5,0.1193
438,36525,4.0,0.7011
48,5903,4.0,-0.0459
48,5349,4.0,-0.0459
48,8636,4.5,0.7109
48,5882,4.0,-0.0459
48,8371,4.0,-0.0459
48,1193,3.0,-1.5594
474,25,3.5,0.0905
288,32011,2.0,-1.3985
288,7028,4.0,0.9203
182,3783,4.5,0.9802
182,32587,4.5,0.9802
182,1073,4.0,0.4964
182,4015,1.5,-1.9225
182,2827,1.5,-1.9225
182,6863,4.0,0.4964
182,7254,4.0,0.4964
182,8360,3.0,-0.4711
474,3365,3.5,0.0905
474,541,3.0,-0.4838
474,3412,3.5,0.0905
474,1033,4.5,1.2389
474,1393,4.5,1.2389
474,34405,4.5,1.2389
288,30825,3.5,0.3406
7,32587,3.5,0.2036
594,31433,4.5,0.2912
594,6287,4.0,-0.1887
594,1569,4.5,0.2912
594,5308,5.0,0.7711
474,5013,3.5,0.0905
474,1299,3.5,0.0905
474,1704,3.5,0.0905
474,931,3.5,0.0905
474,1641,3.5,0.0905
474,2395,3.0,-0.4838
474,994,3.5,0.0905
474,4979,4.0,0.6647
474,562,4.0,0.6647
474,4322,3.0,-0.4838
474,7934,4.0,0.6647
474,6807,3.5,0.0905
474,2973,3.5,0.0905
474,2940,4.0,0.6647
474,1171,4.0,0.6647
474,522,3.5,0.0905
474,39,3.5,0.0905
474,2003,3.5,0.0905
425,33166,3.5,-0.0613
425,33679,4.0,0.8709
425,33162,4.0,0.8709
288,32587,4.5,1.4999
288,8784,2.5,-0.8188
474,965,4.0,0.6647
474,33794,3.5,0.0905
474,3408,4.0,0.6647
474,2968,4.0,0.6647
474,3261,3.5,0.0905
474,1748,4.0,0.6647
474,3852,3.5,0.0905
474,3360,3.5,0.0905
474,30793,4.0,0.6647
474,1688,3.5,0.0905
288,40815,3.5,0.3406
288,7293,3.0,-0.2391
474,40815,5.0,1.8131
199,39292,3.5,0.0635
199,5574,1.5,-1.9061
199,4641,4.0,0.5559
474,26662,4.0,0.6647
474,1354,4.5,1.2389
346,5618,4.0,0.4783
346,247,4.0,0.4783
474,34048,3.5,0.0905
474,1207,4.0,0.6647
288,8984,3.0,-0.2391
438,41569,2.0,-1.626
438,40583,4.5,1.2829
438,34334,2.5,-1.0442
438,34405,4.0,0.7011
474,35836,3.5,0.0905
474,3470,3.5,0.0905
474,5673,4.5,1.2389
288,33004,3.5,0.3406
474,1263,3.0,-0.4838
474,7983,4.0,0.6647
474,34542,4.0,0.6647
474,2194,4.0,0.6647
474,41566,4.5,1.2389
474,1994,4.0,0.6647
288,5048,3.0,-0.2391
288,6617,3.5,0.3406
288,34072,3.5,0.3406
474,3272,3.5,0.0905
288,8908,4.0,0.9203
288,30810,4.5,1.4999
474,26,3.5,0.0905
474,357,3.0,-0.4838
264,1196,3.5,-0.0549
264,527,4.0,0.439
264,32,1.0,-2.524
264,316,3.5,-0.0549
264,648,3.0,-0.5487
264,2571,4.5,0.9328
264,329,4.5,0.9328
264,2762,4.5,0.9328
264,253,4.0,0.439
264,367,4.0,0.439
288,8965,3.5,0.3406
474,608,4.0,0.6647
474,110,3.0,-0.4838
144,2355,3.5,-0.1775
144,2706,4.0,0.5269
144,2710,3.5,-0.1775
144,1682,2.5,-1.5863
144,2115,4.0,0.5269
144,1573,3.0,-0.8819
144,2000,3.5,-0.1775
144,832,3.5,-0.1775
144,1407,4.0,0.5269
144,420,3.0,-0.8819
144,2700,3.5,-0.1775
144,1485,3.0,-0.8819
144,784,1.5,-2.9951
144,2054,3.0,-0.8819
144,3147,4.0,0.5269
144,3408,3.5,-0.1775
144,163,4.0,0.5269
144,4027,3.5,-0.1775
144,1094,4.0,0.5269
144,520,3.5,-0.1775
144,48,4.5,1.2313
144,1028,4.5,1.2313
144,1035,4.5,1.2313
144,2081,4.0,0.5269
144,552,4.0,0.5269
474,4902,4.0,0.6647
474,2919,4.0,0.6647
474,2076,4.0,0.6647
474,2750,3.5,0.0905
474,3435,4.0,0.6647
474,2728,4.0,0.6647
474,1276,3.5,0.0905
474,1950,3.5,0.0905
474,4027,4.0,0.6647
474,1234,4.0,0.6647
474,3468,3.5,0.0905
474,1674,4.0,0.6647
474,1252,4.0,0.6647
474,3683,3.5,0.0905
474,1178,3.5,0.0905
474,2139,4.0,0.6647
474,1097,4.0,0.6647
474,936,4.0,0.6647
474,3152,4.0,0.6647
474,1248,3.5,0.0905
288,8972,3.0,-0.2391
474,33154,3.5,0.0905
594,5943,4.5,0.2912
594,8636,5.0,0.7711
594,7320,4.5,0.2912
594,8533,4.0,-0.1887
474,7132,3.5,0.0905
288,32031,3.5,0.3406
474,2097,3.5,0.0905
594,6793,4.0,-0.1887
594,1707,4.0,-0.1887
288,33164,2.5,-0.8188
336,33660,4.5,0.2534
336,36529,4.0,-0.5208
336,32587,4.0,-0.5208
336,1246,4.5,0.2534
336,34162,4.0,-0.5208
336,37729,2.5,-2.8432
474,37729,4.0,0.6647
474,36517,4.0,0.6647
474,38038,4.5,1.2389
474,34437,4.0,0.6647
474,1719,4.0,0.6647
474,1982,3.5,0.0905
474,36527,3.5,0.0905
474,33660,4.0,0.6647
474,3429,3.5,0.0905
474,2467,3.5,0.0905
510,4464,3.0,0.089
510,2935,4.0,0.9309
510,556,4.0,0.9309
510,40819,3.5,0.51
510,31427,1.0,-1.5946
510,50,4.0,0.9309
510,2804,3.0,0.089
510,1262,4.0,0.9309
510,39292,3.0,0.089
510,4322,3.0,0.089
510,7028,2.5,-0.3319
510,858,4.5,1.3518
510,593,3.5,0.51
510,527,3.5,0.51
510,1242,3.5,0.51
510,4993,2.5,-0.3319
510,1196,3.5,0.51
510,1213,3.5,0.51
510,1259,3.5,0.51
510,2762,2.5,-0.3319
257,2502,1.5,-1.6911
257,784,3.5,0.2984
257,1380,4.0,0.7958
257,2406,3.5,0.2984
288,35836,4.5,1.4999
474,40819,4.0,0.6647
474,40278,3.5,0.0905
474,34072,3.5,0.0905
425,37727,4.0,0.8709
425,33615,3.0,-0.9935
474,3182,4.0,0.6647
438,33154,4.0,0.7011
438,43928,0.5,-3.3714
438,31658,3.5,0.1193
438,44191,4.0,0.7011
438,39292,2.5,-1.0442
438,37733,3.0,-0.4624
474,1086,4.0,0.6647
474,37741,4.5,1.2389
289,1258,4.0,0.6018
289,4322,4.5,1.2744
289,7028,4.0,0.6018
288,33166,4.0,0.9203
474,2022,4.0,0.6647
474,1212,4.0,0.6647
474,950,4.0,0.6647
288,37729,3.5,0.3406
474,39183,4.0,0.6647
474,40629,3.5,0.0905
7,42002,4.5,0.9533
288,36401,3.0,-0.2391
474,39292,4.0,0.6647
474,37733,4.0,0.6647
474,38886,4.0,0.6647
474,31658,4.0,0.6647
463,5010,4.0,0.3264
463,6947,3.5,-0.443
463,5995,3.0,-1.2123
463,1221,4.5,1.0958
463,296,4.0,0.3264
463,2019,4.0,0.3264
61,1214,4.5,0.6363
61,555,4.5,0.6363
61,1201,4.5,0.6363
61,6502,4.0,-0.0727
61,318,5.0,1.3453
61,7361,4.0,-0.0727
61,593,4.0,-0.0727
474,8879,3.0,-0.4838
288,33794,4.5,1.4999
288,32598,3.5,0.3406
140,41566,4.0,0.5805
140,6593,3.0,-0.7106
140,34072,4.5,1.2261
140,7149,4.0,0.5805
140,37727,3.5,-0.065
474,3098,3.5,0.0905
182,44191,4.0,0.4964
182,43396,3.5,0.0126
182,44199,3.0,-0.4711
288,39400,1.0,-2.5578
259,4886,4.0,0.5037
259,4014,3.0,-0.0691
259,4018,4.0,0.5037
259,3910,5.0,1.0765
259,7149,4.0,0.5037
438,37830,5.0,1.8647
438,45186,4.0,0.7011
438,41573,1.0,-2.7896
438,44972,1.5,-2.2078
438,37386,3.0,-0.4624
288,34048,3.0,-0.2391
608,34319,4.0,0.8009
608,318,4.5,1.2654
608,21,3.5,0.3363
608,924,3.0,-0.1282
608,594,2.5,-0.5928
608,6281,4.0,0.8009
608,33679,4.5,1.2654
608,34048,4.5,1.2654
608,1206,3.5,0.3363
608,37830,3.0,-0.1282
608,40278,4.5,1.2654
608,32029,4.0,0.8009
608,37386,4.5,1.2654
608,43928,2.0,-1.0573
608,32031,4.0,0.8009
608,44665,4.0,0.8009
608,111,3.0,-0.1282
608,3735,3.5,0.3363
474,42418,4.0,0.6647
474,41997,4.0,0.6647
288,40629,3.5,0.3406
608,42738,4.0,0.8009
608,1732,4.0,0.8009
608,2167,4.0,0.8009
608,4239,4.0,0.8009
608,3275,4.5,1.2654
608,5418,4.5,1.2654
608,8665,4.0,0.8009
608,3863,4.0,0.8009
608,5991,4.0,0.8009
608,4487,4.0,0.8009
608,8798,4.0,0.8009
608,2474,4.5,1.2654
608,3996,4.0,0.8009
608,6157,4.0,0.8009
608,4223,4.5,1.2654
608,7361,4.5,1.2654
608,1625,4.0,0.8009
608,5956,4.0,0.8009
608,7346,4.5,1.2654
608,7090,4.0,0.8009
608,5218,4.0,0.8009
608,6893,4.5,1.2654
608,4226,4.5,1.2654
608,5445,4.5,1.2654
608,4027,4.5,1.2654
608,7163,4.0,0.8009
608,6764,3.5,0.3363
608,4890,4.0,0.8009
608,2763,4.0,0.8009
608,4776,4.5,1.2654
608,5954,4.0,0.8009
608,1589,4.0,0.8009
608,799,4.0,0.8009
608,8807,4.0,0.8009
608,44191,4.0,0.8009
608,4262,4.0,0.8009
608,34405,4.0,0.8009
438,6333,4.0,0.7011
438,45499,0.5,-3.3714
438,45447,3.0,-0.4624
474,3037,4.0,0.6647
474,42004,4.0,0.6647
474,45499,4.5,1.2389
474,41863,3.5,0.0905
474,162,3.5,0.0905
474,42002,4.0,0.6647
288,39292,4.0,0.9203
288,36527,3.0,-0.2391
288,40819,4.0,0.9203
288,42004,3.5,0.3406
140,37739,4.0,0.5805
140,2401,4.5,1.2261
140,41997,3.5,-0.065
140,30812,3.5,-0.065
140,40583,4.0,0.5805
288,5103,3.0,-0.2391
167,539,3.0,-0.3822
167,2502,5.0,1.3841
167,1136,4.0,0.501
167,1500,3.5,0.0594
167,1748,4.5,0.9425
167,3052,5.0,1.3841
167,1148,5.0,1.3841
167,3421,3.0,-0.3822
167,593,2.5,-0.8237
167,296,3.0,-0.3822
167,1214,2.0,-1.2653
167,1234,3.5,0.0594
167,541,3.5,0.0594
167,2791,4.0,0.501
167,1732,4.0,0.501
167,608,3.0,-0.3822
167,1307,3.0,-0.3822
167,595,3.5,0.0594
167,5991,3.5,0.0594
167,924,1.0,-2.1484
167,594,3.0,-0.3822
167,2105,3.0,-0.3822
167,2797,3.0,-0.3822
167,39,2.0,-1.2653
167,2657,3.0,-0.3822
167,2420,3.0,-0.3822
167,586,1.0,-2.1484
167,7147,4.5,0.9425
167,45501,1.0,-2.1484
167,47122,1.0,-2.1484
346,6993,4.5,1.201
346,923,4.0,0.4783
346,3362,4.5,1.201
346,3741,4.5,1.201
346,17,4.0,0.4783
346,1968,4.0,0.4783
346,7396,4.0,0.4783
346,7013,4.0,0.4783
346,1345,4.5,1.201
346,2114,3.5,-0.2445
423,318,5.0,0.9405
423,150,5.0,0.9405
423,110,4.0,0.2072
423,589,5.0,0.9405
387,1916,3.0,-0.3016
387,1799,2.5,-0.8706
387,5909,4.0,0.8366
387,1245,4.0,0.8366
387,1348,3.5,0.2675
140,47044,3.0,-0.7106
140,41571,3.5,-0.065
140,37733,3.5,-0.065
140,6709,2.5,-1.3562
140,41863,3.5,-0.065
387,4109,2.5,-0.8706
387,3397,3.0,-0.3016
7,45517,4.5,0.9533
387,162,4.0,0.8366
387,6214,3.5,0.2675
288,39444,4.0,0.9203
7,45499,4.0,0.5784
7,6534,0.5,-2.0456
7,46530,1.0,-1.6707
387,31658,3.5,0.2675
387,743,1.5,-2.0087
387,466,1.5,-2.0087
75,589,4.5,0.9957
75,1610,4.0,0.6031
75,2467,4.0,0.6031
75,6303,4.0,0.6031
75,515,2.0,-0.9673
75,592,3.5,0.2105
75,1275,3.5,0.2105
75,1198,4.5,0.9957
75,1291,4.5,0.9957
75,2115,3.5,0.2105
75,3681,5.0,1.3883
75,1240,4.0,0.6031
75,1196,4.5,0.9957
370,1291,4.0,0.5545
370,2115,4.0,0.5545
370,2716,3.5,-0.0594
370,2396,3.5,-0.0594
370,6365,3.5,-0.0594
370,6934,3.0,-0.6733
370,8961,4.0,0.5545
370,8636,4.0,0.5545
370,3977,3.5,-0.0594
370,4014,3.0,-0.6733
370,4226,3.5,-0.0594
370,2572,3.5,-0.0594
370,1968,4.0,0.5545
370,2003,3.5,-0.0594
370,1676,3.5,-0.0594
226,3703,4.0,0.5573
226,34162,3.5,-0.0071
226,8376,4.5,1.1217
226,2231,4.0,0.5573
226,37830,4.0,0.5573
7,45668,1.0,-1.6707
387,41716,2.0,-1.4397
370,44191,4.0,0.5545
370,32587,4.0,0.5545
370,7090,4.5,1.1684
226,5501,1.5,-2.2645
226,1197,4.5,1.1217
140,44199,3.0,-0.7106
226,6874,3.5,-0.0071
387,6873,2.5,-0.8706
513,1210,4.0,0.0622
513,260,5.0,1.3468
513,780,2.5,-1.8649
513,110,4.0,0.0622
513,5349,4.0,0.0622
513,6787,4.5,0.7045
226,2012,2.5,-1.1358
226,5464,4.0,0.5573
226,7147,4.5,1.1217
226,33166,4.0,0.5573
226,47,5.0,1.686
226,8949,4.0,0.5573
226,2712,2.0,-1.7001
226,6218,2.5,-1.1358
226,1544,1.5,-2.2645
226,7458,2.5,-1.1358
226,5218,4.0,0.5573
226,5956,4.0,0.5573
226,6870,4.5,1.1217
226,8984,2.5,-1.1358
226,3552,3.5,-0.0071
226,4018,1.5,-2.2645
226,8917,2.0,-1.7001
226,30825,3.5,-0.0071
226,6796,4.0,0.5573
226,3489,3.0,-0.5714
140,45668,3.0,-0.7106
387,6773,3.5,0.2675
226,44195,4.5,1.1217
387,390,3.0,-0.3016
387,2858,4.5,1.4056
387,30810,3.5,0.2675
64,1120,3.5,-0.3626
64,4016,4.5,0.9831
64,1293,5.0,1.6559
64,45,3.5,-0.3626
64,1343,4.0,0.3102
64,3247,3.5,-0.3626
64,1762,4.0,0.3102
64,2450,2.0,-2.3811
64,3041,3.5,-0.3626
64,3300,4.0,0.3102
64,1339,3.5,-0.3626
64,8917,5.0,1.6559
64,2124,4.0,0.3102
64,2140,4.0,0.3102
64,5954,4.5,0.9831
64,1513,4.0,0.3102
64,1405,4.0,0.3102
64,7004,3.0,-1.0354
64,2746,4.0,0.3102
64,8623,4.0,0.3102
64,3535,5.0,1.6559
64,2541,3.5,-0.3626
64,3148,4.0,0.3102
64,2427,5.0,1.6559
64,1479,3.0,-1.0354
64,6957,4.0,0.3102
64,1953,3.0,-1.0354
64,4448,3.5,-0.3626
64,543,3.5,-0.3626
64,3362,5.0,1.6559
64,3301,3.0,-1.0354
64,2761,5.0,1.6559
64,3396,4.0,0.3102
64,6659,4.5,0.9831
64,2080,4.0,0.3102
64,1060,3.5,-0.3626
64,198,3.0,-1.0354
64,4489,4.5,0.9831
64,1263,4.5,0.9831
64,3257,3.5,-0.3626
64,2722,3.0,-1.0354
64,5617,4.0,0.3102
64,4343,2.5,-1.7083
64,3354,0.5,-4.3996
64,4865,4.0,0.3102
64,2581,3.0,-1.0354
64,1203,5.0,1.6559
64,1947,4.0,0.3102
64,3827,3.0,-1.0354
64,585,4.0,0.3102
64,4023,1.0,-3.7267
64,1228,4.0,0.3102
64,3450,3.5,-0.3626
64,2085,3.0,-1.0354
64,1967,4.5,0.9831
64,2420,5.0,1.6559
64,6287,2.0,-2.3811
64,3809,4.0,0.3102
64,1287,4.5,0.9831
64,4105,3.0,-1.0354
64,5903,3.5,-0.3626
64,628,4.5,0.9831
64,2087,3.5,-0.3626
64,3608,5.0,1.6559
64,1805,3.0,-1.0354
64,1907,4.0,0.3102
64,8950,4.5,0.9831
64,1911,3.0,-1.0354
64,3526,4.0,0.3102
64,4980,4.0,0.3102
64,4571,4.0,0.3102
64,207,3.5,-0.3626
64,697,3.0,-1.0354
387,7360,2.5,-0.8706
64,3105,4.0,0.3102
64,3005,3.0,-1.0354
64,1042,3.0,-1.0354
64,355,2.5,-1.7083
64,3273,2.0,-2.3811
64,1061,3.5,-0.3626
64,6944,3.5,-0.3626
64,1994,4.5,0.9831
64,6331,4.5,0.9831
64,1644,2.5,-1.7083
64,2369,3.0,-1.0354
64,5308,3.0,-1.0354
64,7139,4.5,0.9831
64,3969,0.5,-4.3996
64,3100,3.5,-0.3626
64,1883,2.5,-1.7083
64,1717,3.0,-1.0354
64,6155,0.5,-4.3996
64,1029,4.0,0.3102
64,2313,4.5,0.9831
64,5152,3.5,-0.3626
64,1345,4.5,0.9831
64,3556,4.0,0.3102
64,647,3.5,-0.3626
64,2394,3.5,-0.3626
64,2826,3.5,-0.3626
64,2018,3.5,-0.3626
182,31410,3.5,0.0126
182,904,4.0,0.4964
182,5690,4.5,0.9802
182,30749,4.0,0.4964
7,45730,0.5,-2.0456
7,3994,3.0,-0.1713
7,8783,1.0,-1.6707
7,4844,1.5,-1.2959
187,912,4.0,0.2847
187,4011,1.5,-2.0637
187,1580,2.0,-1.594
187,6537,2.5,-1.1243
187,1265,4.5,0.7544
187,586,1.5,-2.0637
187,26776,4.5,0.7544
187,27741,4.0,0.2847
187,527,4.0,0.2847
187,597,1.5,-2.0637
187,500,1.5,-2.0637
187,231,1.0,-2.5334
187,25,3.0,-0.6546
187,1464,5.0,1.2241
187,5971,3.5,-0.185
187,7156,4.0,0.2847
187,26662,4.5,0.7544
187,8228,4.0,0.2847
187,7981,4.0,0.2847
187,390,4.5,0.7544
187,2076,5.0,1.2241
187,4450,4.0,0.2847
187,3504,5.0,1.2241
187,3328,5.0,1.2241
7,48783,4.5,0.9533
7,37741,3.5,0.2036
438,45880,0.5,-3.3714
438,47044,4.0,0.7011
438,48780,4.0,0.7011
438,47610,1.5,-2.2078
438,44665,4.0,0.7011
438,48516,4.5,1.2829
438,45431,3.5,0.1193
438,46965,5.0,1.8647
387,4732,3.0,-0.3016
387,1977,2.0,-1.4397
387,1974,2.0,-1.4397
226,46948,3.5,-0.0071
226,40583,3.0,-0.5714
226,48780,4.0,0.5573
226,40815,4.0,0.5573
226,5989,4.5,1.1217
226,7360,4.0,0.5573
226,2915,4.0,0.5573
226,37384,2.5,-1.1358
387,35836,3.5,0.2675
425,45431,3.5,-0.0613
425,45517,3.5,-0.0613
425,45186,3.0,-0.9935
425,46723,4.0,0.8709
425,6016,4.5,1.8031
425,4973,4.0,0.8709
425,30749,4.5,1.8031
425,42728,4.0,0.8709
387,1343,3.0,-0.3016
542,8529,4.0,0.3614
542,8958,5.0,1.1041
542,3863,4.0,0.3614
542,8528,1.0,-1.8667
542,4446,3.5,-0.0099
542,6188,1.0,-1.8667
542,2572,3.5,-0.0099
542,5945,1.0,-1.8667
542,3717,2.5,-0.7526
542,45517,4.5,0.7328
542,4816,1.5,-1.4954
542,6541,0.5,-2.2381
542,4369,0.5,-2.2381
542,34072,2.5,-0.7526
542,2539,3.5,-0.0099
542,7451,4.5,0.7328
542,48780,4.5,0.7328
542,34319,4.0,0.3614
542,2694,4.0,0.3614
542,8984,3.0,-0.3813
542,30825,4.0,0.3614
542,4344,4.0,0.3614
387,39381,4.0,0.8366
387,5294,3.0,-0.3016
34,589,3.5,0.081
34,5146,3.0,-0.2789
34,8622,2.0,-0.9987
178,357,5.0,1.1223
178,454,4.5,0.5051
178,1240,4.5,0.5051
178,208,4.0,-0.1122
178,161,4.5,0.5051
178,1265,4.5,0.5051
178,25,4.5,0.5051
178,1193,5.0,1.1223
178,5665,1.5,-3.1987
178,30749,4.5,0.5051
178,4973,5.0,1.1223
178,4235,4.0,-0.1122
178,2959,4.5,0.5051
178,6380,4.0,-0.1122
178,1213,4.0,-0.1122
226,45447,4.0,0.5573
226,36708,2.5,-1.1358
226,6482,2.0,-1.7001
226,733,4.0,0.5573
226,2605,3.0,-0.5714
226,5500,4.0,0.5573
226,333,4.0,0.5573
226,2918,4.5,1.1217
226,7361,4.5,1.1217
387,6724,3.5,0.2675
387,3681,4.0,0.8366
309,48780,3.5,-0.415
474,46976,4.0,0.6647
474,48385,3.5,0.0905
474,5291,4.0,0.6647
474,39381,3.0,-0.4838
474,44709,4.5,1.2389
474,45028,4.0,0.6647
474,1041,4.5,1.2389
474,1185,4.0,0.6647
474,41285,3.5,0.0905
474,3498,4.0,0.6647
474,45210,4.5,1.2389
474,28,4.5,1.2389
474,44191,4.0,0.6647
474,1797,4.0,0.6647
474,36535,3.5,0.0905
474,40583,3.5,0.0905
474,44761,3.5,0.0905
474,44199,3.5,0.0905
474,4356,3.0,-0.4838
474,47950,3.5,0.0905
7,49272,4.5,0.9533
309,1682,4.0,0.1837
309,6365,2.5,-1.6124
309,6934,2.0,-2.2111
309,1198,4.0,0.1837
309,296,3.5,-0.415
309,1089,4.0,0.1837
309,1213,2.5,-1.6124
309,3435,4.0,0.1837
309,5008,4.5,0.7824
309,906,3.5,-0.415
309,8228,4.0,0.1837
309,930,4.0,0.1837
309,2186,4.0,0.1837
309,1219,3.5,-0.415
226,47044,2.0,-1.7001
226,2795,4.0,0.5573
387,1201,4.0,0.8366
387,7387,3.5,0.2675
387,6731,3.5,0.2675
288,39183,4.5,1.4999
34,1036,2.5,-0.6388
34,6721,4.5,0.8007
34,44974,4.5,0.8007
34,27801,5.0,1.1606
34,6618,5.0,1.1606
34,3052,2.5,-0.6388
34,3624,4.0,0.4409
34,31685,2.0,-0.9987
387,48385,3.5,0.2675
140,43396,4.0,0.5805
140,44709,4.0,0.5805
140,33679,3.0,-0.7106
140,6765,3.5,-0.065
140,5066,3.0,-0.7106
140,34048,3.0,-0.7106
140,39292,3.5,-0.065
387,46578,3.5,0.2675
399,33794,2.5,-1.0997
399,1262,3.5,-0.3384
399,1291,4.5,0.4229
399,2194,5.0,0.8036
399,3114,4.0,0.0423
399,33166,4.5,0.4229
399,6333,5.0,0.8036
129,4447,3.5,-0.6806
129,1358,0.5,-5.624
129,4025,3.0,-1.5045
129,653,3.5,-0.6806
129,45186,4.0,0.1433
129,2890,4.5,0.9672
129,160,3.5,-0.6806
129,4310,4.0,0.1433
129,7458,3.5,-0.6806
129,31658,4.0,0.1433
129,7099,4.5,0.9672
129,3000,4.5,0.9672
129,27660,4.5,0.9672
129,2139,3.5,-0.6806
129,2138,4.5,0.9672
129,3034,4.0,0.1433
129,37830,4.5,0.9672
129,1907,4.5,0.9672
129,4090,4.5,0.9672
129,33615,3.0,-1.5045
129,2105,4.0,0.1433
129,5159,4.0,0.1433
129,4446,4.0,0.1433
129,239,4.0,0.1433
129,3745,4.0,0.1433
129,8132,4.5,0.9672
129,8665,4.0,0.1433
288,45447,3.0,-0.2391
580,2012,3.0,-0.6009
580,1544,3.0,-0.6009
580,1603,3.0,-0.6009
580,1590,3.5,-0.0951
580,849,3.5,-0.0951
580,2529,3.0,-0.6009
580,4370,3.0,-0.6009
580,2986,3.0,-0.6009
580,6305,2.5,-1.1066
580,260,4.0,0.4106
580,6303,3.0,-0.6009
580,2009,3.0,-0.6009
580,1376,3.5,-0.0951
580,1097,3.0,-0.6009
580,2528,2.0,-1.6123
580,3698,3.5,-0.0951
580,2393,3.5,-0.0951
580,3699,2.5,-1.1066
580,6645,4.0,0.4106
580,2346,3.0,-0.6009
580,2527,2.5,-1.1066
580,3986,4.0,0.4106
580,8361,3.5,-0.0951
580,1876,3.0,-0.6009
580,2532,2.5,-1.1066
580,3156,2.5,-1.1066
580,1784,4.0,0.4106
580,6953,3.0,-0.6009
580,2716,4.0,0.4106
580,7254,3.5,-0.0951
580,4383,3.0,-0.6009
580,45668,3.0,-0.6009
580,5630,4.0,0.4106
580,22,4.0,0.4106
580,2159,2.5,-1.1066
580,4995,3.5,-0.0951
580,1921,4.5,0.9163
